acl_name,conformer_definition,nodes,deviant_properties,flag
['janest-to-barclays-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '10.191.64.160/30', 'lengthRange': '30-30'}]}",['ny4-nsw-ext1'],"[['lines=lengthRange', '30-30']]",Needs inspection
"['dtcc-via-sfti-to-janest-ucast-p2', 'dtcc-via-sfti-to-janest-ucast-p1']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '167.188.69.68/30', 'lengthRange': '30-30'}, {'action': 'PERMIT', 'ipWildcard': '167.188.69.84/30', 'lengthRange': '30-30'}, {'action': 'PERMIT', 'ipWildcard': '167.188.134.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '167.188.137.0/24', 'lengthRange': '24-24'}, {'action': 'PERMIT', 'ipWildcard': '167.188.137.254', 'lengthRange': '32-32'}]}",['mah-nsw-a3b'],"[['lines=lengthRange', '30-30']]",Needs inspection
['janest-to-fidelity-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '10.67.135.132/30', 'lengthRange': '30-30'}]}",['ny4-nsw-ext4'],"[['lines=lengthRange', '30-30']]",Needs inspection
['janest-to-rbc-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '172.19.141.32/30', 'lengthRange': '30-30'}]}",['ny4-nsw-ext3'],"[['lines=lengthRange', '30-30']]",Needs inspection
['janest-to-jse-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '46.30.102.100/30', 'lengthRange': '30-30'}]}",['ld4-nsw-core2'],"[['lines=lengthRange', '30-30']]",Needs inspection
['janest-to-fidelity-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '10.67.135.128/30', 'lengthRange': '30-30'}]}",['ny4-nsw-ext3'],"[['lines=lengthRange', '30-30']]",Needs inspection
['deutscheboerse-xetra-to-janest-mcast-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '185.102.252.0/26', 'lengthRange': '26-26'}, {'action': 'PERMIT', 'ipWildcard': '185.102.253.128/28', 'lengthRange': '28-28'}, {'action': 'PERMIT', 'ipWildcard': '193.29.93.0/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '193.29.93.32/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '193.29.93.128/29', 'lengthRange': '29-29'}, {'action': 'PERMIT', 'ipWildcard': '193.29.93.136/29', 'lengthRange': '29-29'}, {'action': 'PERMIT', 'ipWildcard': '193.29.94.0/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '193.29.94.192/28', 'lengthRange': '28-28'}]}",['fr2-nsw-0315b'],"[['lines=lengthRange', '26-26']]",Needs inspection
"['lucera-to-janest-ucast-p1', 'lucera-to-janest-ucast-p2']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '104.244.212.0/23', 'lengthRange': '23-23'}]}",['ny4-nsw-ext3'],"[['lines=lengthRange', '23-23']]",Needs inspection
['nyse-lcn-ip-fortygig-to-janest-opra-mcast-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '159.125.53.32/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.49.160/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.49.192/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.48.128/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.48.160/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.48.192/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.45.128/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.45.160/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.45.192/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.40.128/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.40.160/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.54.32/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.40.192/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.57.128/26', 'lengthRange': '26-26'}, {'action': 'PERMIT', 'ipWildcard': '159.125.52.128/26', 'lengthRange': '26-26'}, {'action': 'PERMIT', 'ipWildcard': '159.125.47.128/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.47.160/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.47.192/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.46.128/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.46.160/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.46.192/27', 'lengthRange': '27-27'}, {'action': 'PERMIT', 'ipWildcard': '159.125.49.128/27', 'lengthRange': '27-27'}]}",['mah-nsw-a4b'],"[['lines=lengthRange', '26-26']]",Needs inspection
"['nyse-lcn-fortygig-to-janest-mcast-p1', 'nyse-lcn-fortygig-to-janest-mcast-p3']","{'lines': [{'action': 'PERMIT', 'ipWildcard': '159.125.70.64/26', 'lengthRange': '26-26'}, {'action': 'PERMIT', 'ipWildcard': '159.125.70.192/26', 'lengthRange': '26-26'}, {'action': 'PERMIT', 'ipWildcard': '159.125.73.128/25', 'lengthRange': '25-25'}, {'action': 'PERMIT', 'ipWildcard': '159.125.89.192/26', 'lengthRange': '26-26'}, {'action': 'PERMIT', 'ipWildcard': '159.125.86.128/25', 'lengthRange': '25-25'}, {'action': 'PERMIT', 'ipWildcard': '159.125.47.224/27', 'lengthRange': '27-27'}]}",['mah-nsw-a4b'],"[['lines=lengthRange', '26-26']]",Needs inspection
['janest-to-jpm-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '169.116.109.224/31', 'lengthRange': '31-31'}]}",['ld4-nsw-core2'],"[['lines=lengthRange', '31-31']]",Needs inspection
['janest-to-jpm-p1'],"{'lines': [{'action': 'PERMIT', 'ipWildcard': '169.116.109.226/31', 'lengthRange': '31-31'}]}",['ld4-nsw-core1'],"[['lines=lengthRange', '31-31']]",Needs inspection
